NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
S/N;642748.915111666;7457511.45650697;;;
27;643359.569970089;7457534.82998703;;;
208;643836.299993335;7458194.09989639;;;
5609;644327.270011409;7456554.40990099;03/03/2015;10/03/2015;
S/N;644049.783345846;7457660.3212133;;;
24;645743.100003445;7457448.40994819;03/03/2015;10/03/2015;
659;646902.2838738;7457433.27377252;02/03/2015;09/03/2015;42
88;648657.901331304;7457261.77237871;03/03/2015;10/03/2015;
210;649512.826053175;7457994.12673046;03/03/2015;10/03/2015;
19;651833.129952894;7463390.80993979;;;
900;650127.310046637;7457631.66004973;03/03/2015;10/03/2015;
137;650543.932131163;7458086.6035881;03/03/2015;10/03/2015;18
413;648886.991365654;7457760.06239666;03/03/2015;10/03/2015;
2;641997.581251428;7455680.90064826;03/03/2015;10/03/2015;14
5;642863.499964397;7456933.68999744;02/03/2015;09/03/2015;
433;643764.127981985;7456800.07773331;02/03/2015;09/03/2015;
8;650782.85513788;7461288.18717732;03/03/2015;10/03/2015;63
333;645958.376245049;7456378.64450092;02/03/2015;09/03/2015;1
22;647426.533533134;7456725.05863028;02/03/2015;09/03/2015;31
339;647990.871810611;7456571.47781733;02/03/2015;09/03/2015;
2452;648611.944507267;7456679.65740573;02/03/2015;09/03/2015;1
3110;649135.295698914;7456667.47456758;03/03/2015;10/03/2015;
260;649574.184483718;7456890.4648552;03/03/2015;10/03/2015;2
74;650117.420148173;7457050.56682168;03/03/2015;10/03/2015;15
630;650697.289923715;7456849.34002792;03/03/2015;10/03/2015;3
219;649011.615835428;7458356.10634913;02/03/2015;09/03/2015;
14;641292.392475008;7456174.5941227;02/03/2015;09/03/2015;
98;641887.891688813;7456311.55952542;02/03/2015;09/03/2015;18
38;642513.920007525;7456438.23004529;02/03/2015;09/03/2015;
435;650502.581847137;7460801.38546573;02/03/2015;09/03/2015;
950;649340.14517582;7459507.13706646;;;
Lote 7;648615.471736972;7456109.38633358;03/03/2015;10/03/2015;
23;649235.347044514;7456098.74967167;03/03/2015;10/03/2015;
215;649785.82996426;7456351.4097445;02/03/2015;09/03/2015;
245;650379.823709059;7456235.42991506;;;
187;649704.069048673;7455769.38472479;02/03/2015;09/03/2015;
218;651527.243795609;7462870.54835521;02/03/2015;09/03/2015;29
;650611.768530193;7454689.40514114;;;
1800;650127.614452216;7460370.95115898;;;
435;651037.105125427;7461852.50717986;;;
S/N;649212.667697016;7458912.80303371;;;
S/N;643076.762001137;7458045.54618296;;;
28000;648980.879342199;7454889.57753663;03/03/2015;10/03/2015;3
329;649724.065256384;7459975.19723928;;;
S/N;651472.288724694;7462264.62831338;;;
666;650059.220103163;7454484.94999598;02/03/2015;09/03/2015;13
2276;647746.754516959;7453162.17287559;02/03/2015;09/03/2015;
1837;648669.747447814;7453056.12038851;02/03/2015;09/03/2015;
S/N;648484.42555985;7451861.85165895;;;
8113;647622.833750148;7449503.83390184;02/03/2015;09/03/2015;
5436;638593.161951074;7459908.80347793;02/03/2015;09/03/2015;12
576;648653.25;7455510.0000000000;02/03/2015;09/03/2015;
155;647890.500597938;7451704.26018985;02/03/2015;09/03/2015;
5756;648017.454372649;7451115.11269553;02/03/2015;09/03/2015;
1;648174.151701263;7450536.85149212;02/03/2015;09/03/2015;
lote 92;646984.929619945;7461905.58057768;02/03/2015;09/03/2015;6
7;646488.398938981;7461604.48216496;02/03/2015;09/03/2015;
L. 3;641217.599953829;7465049.88999858;;;
200;636135.560012146;7470572.98991025;04/03/2015;12/03/2015;
1466;636482.449992768;7470142.26989794;05/03/2015;12/03/2015;16
999;637116.359989321;7469839.059965;04/03/2015;11/03/2015;
5;635885.709992915;7461131.34999499;04/03/2015;12/03/2015;
4;629962.660029944;7467262.0899653;02/03/2015;10/03/2015;26
193;631087.269954505;7469371.34005554;04/03/2015;12/03/2015;10
15;635416.090070851;7468980.69002197;02/03/2015;09/03/2015;68
2;638658.549976989;7461587.82000736;02/03/2015;09/03/2015;146
31;638126.859977553;7462604.91005183;02/03/2015;11/03/2015;
31;636345.999951492;7460777.98003766;03/03/2015;12/03/2015;
114;638663.400031156;7462375.27000537;02/03/2015;09/03/2015;4
186;640944.809950811;7470061.59997787;03/03/2015;12/03/2015;
151;640337.999954826;7469969.2699811;03/03/2015;10/03/2015;32
11801;638605.729986362;7464658.38998136;02/03/2015;09/03/2015;
164;639539.470030748;7465410.74992681;04/03/2015;11/03/2015;18
s/n;641102.860000128;7464787.47009177;02/03/2015;09/03/2015;55
Lt.17;640200.550008379;7463745.88005722;02/03/2015;09/03/2015;38
576;638010.329962256;7469281.27995918;03/03/2015;12/03/2015;5
20;640171.870016267;7465464.96997746;03/03/2015;11/03/2015;27
98;639373.969981038;7469385.76998522;03/03/2015;11/03/2015;48
21;638995.929934079;7465136.80996858;04/03/2015;11/03/2015;
11701;639356.369979246;7464722.39001708;02/03/2015;09/03/2015;
275;640575.080041179;7464367.99001605;02/03/2015;09/03/2015;44
Lt.31;640211.889999748;7468393.41005039;04/03/2015;11/03/2015;5
714;639714.559980734;7468108.96003494;04/03/2015;11/03/2015;26
Lt 20;639131.46007545;7468113.81002485;03/03/2015;10/03/2015;12
11;640517.240025359;7464961.26003651;02/03/2015;09/03/2015;
16;639647.929924513;7468684.07997724;04/03/2015;12/03/2015;
150;640628.23997386;7463085.31005692;;;
26;640360.420065038;7467744.01996668;03/03/2015;12/03/2015;3
226;633894.820014333;7464854.70998733;04/03/2015;11/03/2015;
79;634534.910016043;7465965.03000748;04/03/2015;12/03/2015;
50;631193.390031615;7468002.79002684;02/03/2015;09/03/2015;
159;630542.820046948;7467069.35997876;04/03/2015;12/03/2015;
5;635081.989944096;7467636.68008238;02/03/2015;12/03/2015;16
Lt 15;635871.609916265;7466689.64007826;04/03/2015;11/03/2015;
1827;635576.280020051;7467208.61001156;03/03/2015;11/03/2015;
68;635816.590070002;7464441.13995523;02/03/2015;09/03/2015;15
4;637632.149954278;7465687.12994925;03/03/2015;12/03/2015;1
130;631676.90002454;7468328.8199678;02/03/2015;10/03/2015;
32;633940.699981908;7465887.94997831;03/03/2015;10/03/2015;
7;635956.67999744;7465582.76002749;03/03/2015;12/03/2015;
8;635749.979999033;7465008.7500699;02/03/2015;09/03/2015;
Lt 18;632945.8100171;7466860.40993667;04/03/2015;12/03/2015;
1;633668.769987303;7465361.52001987;04/03/2015;11/03/2015;9
440;637141.919968847;7466638.79001649;04/03/2015;11/03/2015;
1;637469.860011436;7464901.03997649;03/03/2015;10/03/2015;
517;629872.04998574;7469155.56006994;02/03/2015;09/03/2015;
663;630114.859991401;7468325.90000051;02/03/2015;09/03/2015;
80;636550.789976796;7467992.4400444;02/03/2015;09/03/2015;7
1;638147.209975608;7464433.61997432;03/03/2015;10/03/2015;
Lt 4;635286.650033137;7466728.25993746;04/03/2015;11/03/2015;
44;632820.810046728;7466253.3899349;02/03/2015;10/03/2015;33
513;633283.370034234;7464986.45006398;03/03/2015;10/03/2015;
679;634515.909954228;7464826.80999836;03/03/2015;10/03/2015;16
162;633464.130012035;7464417.33006679;05/03/2015;12/03/2015;98
Lt 4;635457.829942634;7468360.97996406;04/03/2015;11/03/2015;20
52;631703.210061466;7467747.72006564;02/03/2015;09/03/2015;
10;632359.659951217;7466988.84004446;04/03/2015;12/03/2015;7
24;637097.890018621;7465961.37996804;03/03/2015;10/03/2015;
87;633415.739999733;7466192.71998181;03/03/2015;11/03/2015;
86;631106.740023158;7466833.94991397;02/03/2015;10/03/2015;8
4252;631675.319968735;41127.0000000000;02/03/2015;10/03/2015;
81;633867.320051697;7462193.9299412;02/03/2015;10/03/2015;
387;637279.48005909;7463038.21002511;02/03/2015;09/03/2015;
26;635353.230029837;7462679.99997411;02/03/2015;09/03/2015;
36;632969.979961361;7464088.8700221;03/03/2015;10/03/2015;
82;636053.4700468;7468273.42997669;04/03/2015;11/03/2015;41
77;637555.220039405;7464355.35997994;04/03/2015;11/03/2015;62
680;633495.739996194;7463805.08003403;04/03/2015;11/03/2015;59
17;636439.71002303;7463938.33995369;02/03/2015;09/03/2015;
90;638099.410010175;7465065.25004571;03/03/2015;12/03/2015;181
21;635660.479939533;7463225.0300323;03/03/2015;09/03/2015;7
12708;638002.26003351;7463808.72994495;04/03/2015;11/03/2015;
29;636840.869985298;7461855.3300484;03/03/2015;11/03/2015;19
4;636202.809932459;7461827.37993565;03/03/2015;11/03/2015;26
282;635242.930014957;7461206.04001946;02/03/2015;09/03/2015;159
1589;635872.879975763;7463906.8099748;03/03/2015;12/03/2015;37
19;638445.78005296;7463409.81006586;04/03/2015;11/03/2015;2
650;639552.199993122;7463476.71001937;02/03/2015;09/03/2015;6
949;633778.180048025;7463273.81004618;02/03/2015;09/03/2015;
24;634063.429923351;7464304.61003721;05/03/2015;12/03/2015;8
34;636454.559964296;7462362.08995715;03/03/2015;12/03/2015;
2008;633540.709960098;7462706.41996205;02/03/2015;09/03/2015;
13650;637450.840028632;7463658.03003403;04/03/2015;11/03/2015;84
37;638848.260069985;7463010.93002876;02/03/2015;09/03/2015;
4;635632.319949519;7461688.86003926;04/03/2015;12/03/2015;
8;636009.880029144;7462786.15995746;03/03/2015;12/03/2015;70
786;637617.269938743;7462541.12998239;02/03/2015;09/03/2015;17
358;637884.900019809;7463137.26997488;03/03/2015;10/03/2015;18
7;634730.030007283;7460190.81997758;02/03/2015;10/03/2015;
552;633014.360006918;7458100.55998867;02/03/2015;09/03/2015;21
126;633522.549921445;7458376.23994897;;;
395;633434.069945152;7458953.63004872;03/03/2015;10/03/2015;
Lt 21;640026.67999411;7464343.19995066;02/03/2015;09/03/2015;16
2100;634024.490043089;7459202.14998843;03/03/2015;10/03/2015;
14;634030.190016651;7457430.8099464;02/03/2015;10/03/2015;15
6;635127.210077075;7459217.03000397;02/03/2015;09/03/2015;
1873;635125.189960177;7458616.07999208;02/03/2015;09/03/2015;
12;634615.819951913;7458249.0700687;05/03/2015;11/03/2015;
23;635116.82005988;7458022.85996688;02/03/2015;09/03/2015;
Lt 28;640032.100045633;7463132.540025;02/03/2015;09/03/2015;
109;638038.689997567;7467405.28994483;03/03/2015;10/03/2015;
36;637990.270039518;7466721.60998972;03/03/2015;11/03/2015;
15;638128.629989636;7467900.37004869;03/03/2015;10/03/2015;
1851;634790.970050437;7462641.82004748;02/03/2015;10/03/2015;
2400;636242.089947558;7463388.52005413;03/03/2015;12/03/2015;
11;636665.800020562;7462941.27995047;03/03/2015;12/03/2015;
94;635849.240058356;7462217.33003559;02/03/2015;10/03/2015;10
49700;641147.220060434;7469269.96001732;03/03/2015;10/03/2015;17
2305;635779.839956359;7467750.32001187;04/03/2015;12/03/2015;
736;641131.230060194;7464175.18002425;02/03/2015;09/03/2015;
177;634511.279930609;7459458.86998595;02/03/2015;09/03/2015;
421;637691.020013798;7466273.17006412;03/03/2015;10/03/2015;
50701;640212.809963915;7468972.42994416;05/03/2015;12/03/2015;
127;632948.490032854;7458701.39008905;02/03/2015;10/03/2015;
26;636991.260028431;7464129.85996501;03/03/2015;12/03/2015;
244;634433.230006275;7463219.6600403;02/03/2015;09/03/2015;12
1331;632717.259970098;7460454.62998392;02/03/2015;09/03/2015;
251;632585.860028284;7469021.78991589;02/03/2015;09/03/2015;
1304;633506.459994948;7459558.43008108;02/03/2015;09/03/2015;
134;634610.619995199;7458905.13998164;02/03/2015;10/03/2015;
10;634072.430033803;7458643.73996525;02/03/2015;09/03/2015;
208;634268.129982894;7468425.96004823;04/03/2015;12/03/2015;62
37;632427.870063243;7459045.97000598;02/03/2015;09/03/2015;
29;633016.850002133;7459937.10997739;02/03/2015;09/03/2015;
125;636577.26998475;7468578.24997545;04/03/2015;11/03/2015;
50923;640859.870062944;7467111.56002541;05/03/2015;12/03/2015;83
27;640780.58008912;7465536.44006309;03/03/2015;11/03/2015;38
23;635095.989965968;7466176.87996735;03/03/2015;11/03/2015;
2265;636405.029957282;7464512.57996659;02/03/2015;09/03/2015;
76;635083.210072596;7461982.81994972;03/03/2015;11/03/2015;3
198;632959.72000895;7459328.68001936;02/03/2015;10/03/2015;21
897;635043.290079632;7463213.11997932;02/03/2015;10/03/2015;189
160;629589.610062432;7467802.89992244;03/03/2015;10/03/2015;
90;;;02/03/2015;09/03/2015;148
610;638251.509981115;7465656.31995349;03/03/2015;12/03/2015;115
55;633526.380020929;7457778.79995123;02/03/2015;10/03/2015;46
76;634580.750013116;7457618.30000573;02/03/2015;09/03/2015;367
3513;635674.59004094;7458364.79000659;02/03/2015;09/03/2015;
4;638309.419977445;7466248.37999872;03/03/2015;12/03/2015;42
192;632448.440027583;7459688.64999342;02/03/2015;09/03/2015;
14;633587.279965059;7460171.47007748;02/03/2015;09/03/2015;
Lt 15;633524.360032553;7466738.20006159;03/03/2015;12/03/2015;
670;635862.52999333;7470051.46989746;05/03/2015;12/03/2015;21
1965;632240.239914376;7466448.68002569;03/03/2015;12/03/2015;
Lt 12;634019.599954159;7466532.45003736;03/03/2015;11/03/2015;33
1322;638802.639974937;7465977.24003202;04/03/2015;11/03/2015;8
1;634250.529981102;7465374.2999775;05/03/2015;12/03/2015;25
363;639269.019972908;7461068.00998664;02/03/2015;09/03/2015;21
66;635634.619988456;7466077.73005182;03/03/2015;11/03/2015;
98;639005.509938121;7463655.32007253;02/03/2015;09/03/2015;
51408;639057.400004087;7468772.21005099;04/03/2015;11/03/2015;18
50;631052.260035722;7467425.66005666;02/03/2015;09/03/2015;
572;635125.940017578;7464890.85000459;02/03/2015;09/03/2015;55
S/Nº;637512.729917438;7461958.63002021;03/03/2015;12/03/2015;4
610;628678.119964448;7469257.97998382;02/03/2015;09/03/2015;75
226;632927.319996889;7468537.26003254;02/03/2015;09/03/2015;
2;635254.209986311;7464319.27998269;02/03/2015;09/03/2015;5
3;632658.420049108;7463563.96003519;03/03/2015;10/03/2015;
110;637042.069991178;7462466.11004062;02/03/2015;09/03/2015;214
Lt 12;636392.47992643;7466356.5300247;04/03/2015;11/03/2015;6
98;634067.710044422;7458036.30997665;02/03/2015;10/03/2015;14
13906;636879.839939828;7463508.38002354;03/03/2015;12/03/2015;
50500;640612.430033663;7469277.67001876;03/03/2015;10/03/2015;
31;634090.270051393;7462745.1200193;02/03/2015;09/03/2015;58
1357;635954.329963244;7469481.24004409;05/03/2015;12/03/2015;8
5113;634417.649992859;7456997.34000209;02/03/2015;09/03/2015;
531;631130.239979546;7468665.81005184;03/03/2015;10/03/2015;
59;637236.089893946;7468453.26002983;04/03/2015;11/03/2015;19
2282;631927.31001637;7459398.32000863;02/03/2015;09/03/2015;1
315;636274.850015447;7465099.82999242;02/03/2015;09/03/2015;34
45;634833.540049149;7465416.0099678;03/03/2015;11/03/2015;
23;635376.170077886;7465595.37997459;03/03/2015;10/03/2015;
S/Nº;634745.179984362;7460783.96006178;02/03/2015;09/03/2015;
Lt.31;639169.689933075;7470087.86998003;03/03/2015;11/03/2015;
6;633180.520019745;7463220.28003291;03/03/2015;10/03/2015;
S/Nº;634730.030007283;7460190.81997758;02/03/2015;09/03/2015;
1;634488.459986851;7462176.51006371;02/03/2015;10/03/2015;
42;636564.789998668;7465764.00993312;03/03/2015;11/03/2015;
110;637490.66003108;7470808.1600235;03/03/2015;10/03/2015;
120;638080.549992338;7470692.16414777;03/03/2015;10/03/2015;
30;638836.30002174;7469707.67004794;03/03/2015;12/03/2015;34
195;633973.46987217;7470287.25561284;04/03/2015;12/03/2015;71
1;633399.625388735;7468036.34397174;02/03/2015;12/03/2015;28
307;636991.999996815;7470479.8200831;05/03/2015;12/03/2015;3
1;637528.422491071;7470245.14564832;05/03/2015;12/03/2015;
2800;638248.879896359;7469835.33004881;03/03/2015;11/03/2015;
28;638606.470019006;7470269.96003734;03/03/2015;11/03/2015;21
Lt.4;639301.380078729;7470664.31004135;03/03/2015;11/03/2015;19
Lt 19;639869.129961639;7470414.20998156;03/03/2015;11/03/2015;18
49550;640314.489909421;7470817.89007758;03/03/2015;10/03/2015;
S/Nº;630566.970005957;7469588.18999108;04/03/2015;12/03/2015;43
375;632047.839973654;7469451.00004568;02/03/2015;09/03/2015;3
201;632495.140097329;7469865.49004195;04/03/2015;12/03/2015;23
35;633485.77005484;7469851.49008434;03/03/2015;12/03/2015;
Lt 5;634385.658406749;7469554.88629062;03/03/2015;12/03/2015;
30;635352.509982444;7469891.82996036;05/03/2015;12/03/2015;48
2015;637622.549964984;7469682.12002891;03/03/2015;11/03/2015;
255;639700.510092126;7469899.65004134;03/03/2015;10/03/2015;4
51000;641781.359919507;7469358.07993779;03/03/2015;11/03/2015;
164;629221.511957915;7468988.41737333;02/03/2015;09/03/2015;
372;630386.890040785;7468888.80002204;02/03/2015;09/03/2015;
S/Nº;631590.309971836;7469053.32002331;02/03/2015;09/03/2015;
245;633037.416189268;7469423.20635054;02/03/2015;10/03/2015;
17;633729.119983588;7469416.69995675;02/03/2015;09/03/2015;
206;634969.062001749;7469369.2532891;04/03/2015;12/03/2015;5
8;635995.558700983;7468873.98362515;03/03/2015;10/03/2015;
3;636496.559965651;7469211.77003469;02/03/2015;09/03/2015;28
Lt 42;637126.690050764;7469144.33992581;02/03/2015;09/03/2015;
4;638600.710025431;7469132.05998503;02/03/2015;09/03/2015;13
1;628568.679957979;7468552.15996907;02/03/2015;09/03/2015;56
1190;629165.39997258;7468195.02995703;03/03/2015;10/03/2015;
1440;629576.790005774;7468628.15995928;02/03/2015;09/03/2015;13
62;632180.030007632;7468599.3599914;02/03/2015;09/03/2015;
3;633319.684985035;7468961.46221084;02/03/2015;09/03/2015;
205;634684.060009686;7468900.96005132;04/03/2015;12/03/2015;
4;637676.420048824;7468791.61001061;03/03/2015;11/03/2015;
20;637939.109917179;7468378.29008332;04/03/2015;11/03/2015;
64;;;03/03/2015;12/03/2015;
168;628772.719990144;7467761.3099079;03/03/2015;12/03/2015;122
288;630690.109998486;7468311.68997285;02/03/2015;09/03/2015;43
273;632207.259944463;7468066.28998145;02/03/2015;09/03/2015;
346;632347.310029921;7467543.52002294;04/03/2015;12/03/2015;
564;632819.309996189;7467995.98006857;04/03/2015;12/03/2015;
204;633954.423483034;7467908.47922028;04/03/2015;12/03/2015;
104;639242.239929142;7467385.96002998;03/03/2015;11/03/2015;101
10;639787.96002472;7467511.36998717;02/03/2015;09/03/2015;
Lt 5;640957.630071729;7467881.08004008;04/03/2015;12/03/2015;
S/Nº;628651.889932786;7467079.06998333;03/03/2015;10/03/2015;
6777;629173.530049864;7467381.61995315;03/03/2015;10/03/2015;
52;631794.767681004;7467185.16018188;02/03/2015;09/03/2015;
Lt 6;633612.719968817;7467361.16006835;03/03/2015;12/03/2015;
4005;634182.890059216;7467122.05009738;03/03/2015;12/03/2015;11
16;634490.954902166;7467653.64040593;03/03/2015;11/03/2015;33
42;634786.639998369;7467141.66006279;04/03/2015;12/03/2015;
51201;636145.060010922;7467229.37989267;03/03/2015;11/03/2015;
Lt 9;636980.030052336;7467184.84002937;04/03/2015;11/03/2015;
Lt 1;637528.799987205;7467072.72996764;04/03/2015;12/03/2015;
100;638629.07006074;7467299.02007473;03/03/2015;12/03/2015;36
95;639159.830006993;7466658.93000876;03/03/2015;12/03/2015;61
3;639768.475275982;7466934.21189568;03/03/2015;12/03/2015;
304;627671.899968765;7466631.18006983;03/03/2015;10/03/2015;
6777;628164.402051543;7466869.36470178;03/03/2015;10/03/2015;
2;630446.239939117;7467728.14004597;04/03/2015;11/03/2015;52
1001;634626.280013881;7466610.37998592;03/03/2015;11/03/2015;
430;640293.700107317;7467131.72000293;03/03/2015;11/03/2015;
78;638575.940009546;7466774.37998509;03/03/2015;12/03/2015;21
76;628294.939980788;7465982.8099408;03/03/2015;10/03/2015;54
56;628669.550083116;7466434.47995852;03/03/2015;10/03/2015;38
2291;626656.479945857;7465271.91000935;03/03/2015;10/03/2015;2
2291;627200.319885556;7465497.45995528;03/03/2015;10/03/2015;
328;627758.978054617;7465728.38486222;02/03/2015;09/03/2015;
496;632368.399932098;7465855.88007633;03/03/2015;13/03/2015;
4589;631931.649657354;7465434.21744235;02/03/2015;10/03/2015;3
36;637264.62992504;7460673.1899758;03/03/2015;12/03/2015;21
4624;631681.409943869;7464890.45004252;02/03/2015;10/03/2015;
